date,campaign,adgroup,ad,cost,impressions,clicks,conversions
06-03-2021,campaign 1,adgroup 2,ad 73,0.01,5,1,0
06-03-2021,campaign 1,adgroup 1,ad 73,0.61,116,51,1
06-03-2021,campaign 1,adgroup 4,ad 73,0.01,1,1,0
06-03-2021,campaign 1,adgroup 4,ad 74,0.06,5,4,0
06-03-2021,campaign 1,adgroup 3,ad 74,3.36,502,236,1
06-03-2021,campaign 1,adgroup 2,ad 74,0.03,5,3,0
06-03-2021,campaign 1,adgroup 1,ad 74,2.67,558,232,14
06-03-2021,campaign 1,adgroup 2,ad 75,0.03,4,3,0
06-03-2021,campaign 1,adgroup 3,ad 75,0.45,77,32,2
06-03-2021,campaign 1,adgroup 4,ad 75,0.02,4,1,0
06-03-2021,campaign 1,adgroup 1,ad 75,0.58,131,45,1
07-03-2021,campaign 1,adgroup 4,ad 73,0,3,0,0
07-03-2021,campaign 1,adgroup 3,ad 73,0.78,125,63,4
07-03-2021,campaign 1,adgroup 2,ad 73,0.07,13,6,0
07-03-2021,campaign 1,adgroup 1,ad 73,0.63,111,52,2
07-03-2021,campaign 1,adgroup 2,ad 74,0.07,13,6,0
07-03-2021,campaign 1,adgroup 3,ad 74,3.53,560,261,13
07-03-2021,campaign 1,adgroup 4,ad 74,0.09,14,6,0
07-03-2021,campaign 1,adgroup 1,ad 74,3.47,589,276,15
07-03-2021,campaign 1,adgroup 1,ad 75,0.77,153,63,3
07-03-2021,campaign 1,adgroup 3,ad 75,0.47,75,34,1
07-03-2021,campaign 1,adgroup 2,ad 75,0.03,5,3,0
07-03-2021,campaign 1,adgroup 4,ad 75,0.03,3,2,0
08-03-2021,campaign 1,adgroup 1,ad 1,0.62,161,59,3
08-03-2021,campaign 1,adgroup 4,ad 1,0.01,4,1,0
08-03-2021,campaign 1,adgroup 3,ad 1,0.08,8,6,0
08-03-2021,campaign 1,adgroup 2,ad 1,0,1,0,0
08-03-2021,campaign 1,adgroup 1,ad 2,1.49,260,135,3
08-03-2021,campaign 1,adgroup 2,ad 2,0.02,5,2,0
08-03-2021,campaign 1,adgroup 1,ad 3,1.62,308,136,1
08-03-2021,campaign 1,adgroup 3,ad 3,1.21,178,95,1
08-03-2021,campaign 1,adgroup 4,ad 3,0.02,4,1,0
08-03-2021,campaign 1,adgroup 2,ad 3,0.02,4,1,0
08-03-2021,campaign 1,adgroup 3,ad 4,0.07,14,6,0
08-03-2021,campaign 1,adgroup 3,ad 5,0.05,13,4,0
08-03-2021,campaign 1,adgroup 3,ad 6,1.03,167,93,5
08-03-2021,campaign 1,adgroup 3,ad 7,0.12,22,10,0
08-03-2021,campaign 1,adgroup 1,ad 7,0.15,35,15,0
08-03-2021,campaign 1,adgroup 2,ad 7,0.06,12,5,0
08-03-2021,campaign 1,adgroup 3,ad 8,1.03,207,89,3
08-03-2021,campaign 1,adgroup 1,ad 73,0,2,0,0
08-03-2021,campaign 1,adgroup 1,ad 10,0.16,48,15,1
08-03-2021,campaign 1,adgroup 2,ad 56,0,1,0,0
08-03-2021,campaign 1,adgroup 3,ad 56,0.09,16,8,0
08-03-2021,campaign 1,adgroup 4,ad 56,0.01,1,1,0
08-03-2021,campaign 1,adgroup 1,ad 55,0.17,29,14,1
08-03-2021,campaign 1,adgroup 2,ad 55,0.01,1,1,0
08-03-2021,campaign 1,adgroup 3,ad 55,0.05,9,4,0
08-03-2021,campaign 1,adgroup 1,ad 56,0.31,62,22,2
09-03-2021,campaign 1,adgroup 1,ad 1,0.44,108,44,3
09-03-2021,campaign 1,adgroup 3,ad 1,0.12,9,8,0
09-03-2021,campaign 1,adgroup 4,ad 1,0.03,5,2,0
09-03-2021,campaign 1,adgroup 4,ad 2,0,3,0,0
09-03-2021,campaign 1,adgroup 1,ad 2,0.9,201,84,4
09-03-2021,campaign 1,adgroup 2,ad 2,0,6,0,0
09-03-2021,campaign 1,adgroup 3,ad 3,1.29,210,94,2
09-03-2021,campaign 1,adgroup 2,ad 3,0.03,4,2,0
09-03-2021,campaign 1,adgroup 1,ad 3,1.15,228,96,5
09-03-2021,campaign 1,adgroup 4,ad 3,0.03,8,2,0
09-03-2021,campaign 1,adgroup 3,ad 4,0.09,18,7,0
09-03-2021,campaign 1,adgroup 3,ad 5,0.04,12,2,0
09-03-2021,campaign 1,adgroup 3,ad 6,0.91,139,76,1
09-03-2021,campaign 1,adgroup 2,ad 7,0,1,0,0
09-03-2021,campaign 1,adgroup 3,ad 7,0.21,30,14,0
09-03-2021,campaign 1,adgroup 1,ad 7,0.07,26,6,0
09-03-2021,campaign 1,adgroup 3,ad 8,0.93,174,77,2
09-03-2021,campaign 1,adgroup 4,ad 10,0,1,0,0
09-03-2021,campaign 1,adgroup 1,ad 10,0.29,42,27,2
09-03-2021,campaign 1,adgroup 3,ad 56,0.18,24,11,0
09-03-2021,campaign 1,adgroup 2,ad 56,0.01,1,1,0
09-03-2021,campaign 1,adgroup 1,ad 55,0.1,29,9,0
09-03-2021,campaign 1,adgroup 3,ad 55,0.04,14,4,0
09-03-2021,campaign 1,adgroup 4,ad 56,0,1,0,0
09-03-2021,campaign 1,adgroup 1,ad 56,0.37,78,30,0
10-03-2021,campaign 1,adgroup 1,ad 1,0.49,103,41,1
10-03-2021,campaign 1,adgroup 2,ad 1,0,1,0,0
10-03-2021,campaign 1,adgroup 3,ad 1,0.12,15,8,0
10-03-2021,campaign 1,adgroup 4,ad 1,0,2,0,0
10-03-2021,campaign 1,adgroup 4,ad 2,0.02,3,1,0
10-03-2021,campaign 1,adgroup 1,ad 2,0.85,169,75,2
10-03-2021,campaign 1,adgroup 2,ad 2,0.02,3,1,1
10-03-2021,campaign 1,adgroup 2,ad 3,0.03,6,2,0
10-03-2021,campaign 1,adgroup 3,ad 3,1.16,166,76,0
10-03-2021,campaign 1,adgroup 4,ad 3,0,1,0,0
10-03-2021,campaign 1,adgroup 1,ad 3,2.05,248,90,1
10-03-2021,campaign 1,adgroup 3,ad 4,0.18,25,11,0
10-03-2021,campaign 1,adgroup 3,ad 5,0.22,23,15,0
10-03-2021,campaign 1,adgroup 3,ad 6,0.72,113,62,1
10-03-2021,campaign 1,adgroup 3,ad 7,0.06,30,5,0
10-03-2021,campaign 1,adgroup 1,ad 7,0.22,37,21,1
10-03-2021,campaign 1,adgroup 2,ad 7,0.01,3,1,0
10-03-2021,campaign 1,adgroup 3,ad 8,1,165,86,0
10-03-2021,campaign 1,adgroup 1,ad 10,0.1,32,9,1
10-03-2021,campaign 1,adgroup 1,ad 56,0.31,60,24,0
10-03-2021,campaign 1,adgroup 3,ad 55,0.12,16,8,0
10-03-2021,campaign 1,adgroup 1,ad 55,0.07,28,6,0
10-03-2021,campaign 1,adgroup 3,ad 56,0.15,13,9,0
11-03-2021,campaign 1,adgroup 4,ad 1,0,1,0,0
11-03-2021,campaign 1,adgroup 2,ad 1,0,1,0,0
11-03-2021,campaign 1,adgroup 3,ad 1,0.09,18,9,0
11-03-2021,campaign 1,adgroup 1,ad 1,0.43,85,39,1
11-03-2021,campaign 1,adgroup 2,ad 2,0.06,8,5,1
11-03-2021,campaign 1,adgroup 4,ad 2,0.02,3,2,0
11-03-2021,campaign 1,adgroup 1,ad 2,1.17,209,102,2
11-03-2021,campaign 1,adgroup 4,ad 3,0.05,3,4,0
11-03-2021,campaign 1,adgroup 2,ad 3,0,2,0,0
11-03-2021,campaign 1,adgroup 3,ad 3,1.27,186,85,0
11-03-2021,campaign 1,adgroup 1,ad 3,1.41,281,103,1
11-03-2021,campaign 1,adgroup 3,ad 4,0.1,29,7,0
11-03-2021,campaign 1,adgroup 3,ad 5,0.18,27,12,0
11-03-2021,campaign 1,adgroup 3,ad 6,0.85,122,76,3
11-03-2021,campaign 1,adgroup 2,ad 7,0.03,2,2,0
11-03-2021,campaign 1,adgroup 1,ad 7,0.14,30,12,0
11-03-2021,campaign 1,adgroup 3,ad 7,0.22,28,16,0
11-03-2021,campaign 1,adgroup 3,ad 8,0.97,158,74,1
11-03-2021,campaign 1,adgroup 1,ad 10,0.18,35,15,2
11-03-2021,campaign 1,adgroup 2,ad 56,0.02,1,2,0
11-03-2021,campaign 1,adgroup 1,ad 56,0.2,69,16,0
11-03-2021,campaign 1,adgroup 3,ad 55,0.09,13,7,0
11-03-2021,campaign 1,adgroup 3,ad 56,0.07,19,6,0
11-03-2021,campaign 1,adgroup 1,ad 55,0.19,28,17,2
12-03-2021,campaign 1,adgroup 4,ad 1,0,3,0,0
12-03-2021,campaign 1,adgroup 3,ad 1,0.12,15,9,0
12-03-2021,campaign 1,adgroup 1,ad 1,0.43,93,39,0
12-03-2021,campaign 1,adgroup 2,ad 1,0.01,1,1,0
12-03-2021,campaign 1,adgroup 2,ad 2,0.04,5,3,0
12-03-2021,campaign 1,adgroup 1,ad 2,0.98,185,83,5
12-03-2021,campaign 1,adgroup 4,ad 2,0.02,2,2,0
12-03-2021,campaign 1,adgroup 4,ad 3,0.01,4,1,0
12-03-2021,campaign 1,adgroup 1,ad 3,1.08,237,81,1
12-03-2021,campaign 1,adgroup 2,ad 3,0.02,1,1,0
12-03-2021,campaign 1,adgroup 3,ad 3,1.39,185,91,2
12-03-2021,campaign 1,adgroup 3,ad 4,0.09,24,7,0
12-03-2021,campaign 1,adgroup 3,ad 5,0.24,22,14,0
12-03-2021,campaign 1,adgroup 3,ad 6,0.66,116,57,0
12-03-2021,campaign 1,adgroup 1,ad 7,0.07,15,6,0
12-03-2021,campaign 1,adgroup 3,ad 7,0.13,15,11,0
12-03-2021,campaign 1,adgroup 2,ad 7,0.02,4,1,0
12-03-2021,campaign 1,adgroup 3,ad 8,0.9,178,68,1
12-03-2021,campaign 1,adgroup 1,ad 10,0.26,45,18,0
12-03-2021,campaign 1,adgroup 1,ad 56,0.28,66,26,0
12-03-2021,campaign 1,adgroup 2,ad 56,0,2,0,0
12-03-2021,campaign 1,adgroup 3,ad 55,0.03,7,2,0
12-03-2021,campaign 1,adgroup 1,ad 55,0.11,31,10,0
12-03-2021,campaign 1,adgroup 3,ad 56,0.09,16,7,0
13-03-2021,campaign 1,adgroup 2,ad 1,0,3,0,0
13-03-2021,campaign 1,adgroup 3,ad 1,0.14,17,11,1
13-03-2021,campaign 1,adgroup 4,ad 1,0.02,1,1,0
13-03-2021,campaign 1,adgroup 1,ad 1,0.28,75,28,0
13-03-2021,campaign 1,adgroup 2,ad 2,0.03,4,2,0
13-03-2021,campaign 1,adgroup 4,ad 2,0,1,0,0
13-03-2021,campaign 1,adgroup 1,ad 2,0.73,139,64,3
13-03-2021,campaign 1,adgroup 1,ad 3,1.27,281,92,2
13-03-2021,campaign 1,adgroup 2,ad 3,0.03,5,3,0
13-03-2021,campaign 1,adgroup 3,ad 3,1.58,216,114,3
13-03-2021,campaign 1,adgroup 4,ad 3,0.02,4,1,0
13-03-2021,campaign 1,adgroup 3,ad 4,0.28,35,19,1
13-03-2021,campaign 1,adgroup 3,ad 5,0.1,27,8,0
13-03-2021,campaign 1,adgroup 3,ad 6,0.41,74,37,0
13-03-2021,campaign 1,adgroup 1,ad 7,0.07,22,6,1
13-03-2021,campaign 1,adgroup 3,ad 7,0.2,30,14,1
13-03-2021,campaign 1,adgroup 2,ad 7,0.02,3,1,0
13-03-2021,campaign 1,adgroup 3,ad 8,0.79,175,67,2
13-03-2021,campaign 1,adgroup 1,ad 10,0.22,35,16,0
13-03-2021,campaign 1,adgroup 1,ad 56,0.26,65,19,0
13-03-2021,campaign 1,adgroup 2,ad 55,0.02,4,1,0
13-03-2021,campaign 1,adgroup 1,ad 55,0.1,19,6,0
13-03-2021,campaign 1,adgroup 3,ad 56,0.13,30,12,0
13-03-2021,campaign 1,adgroup 3,ad 55,0.04,5,4,0
13-03-2021,campaign 1,adgroup 2,ad 56,0,3,0,0
14-03-2021,campaign 1,adgroup 2,ad 1,0.03,5,3,0
14-03-2021,campaign 1,adgroup 1,ad 1,0.4,81,34,2
14-03-2021,campaign 1,adgroup 4,ad 1,0,1,0,0
14-03-2021,campaign 1,adgroup 3,ad 1,0.09,16,9,0
14-03-2021,campaign 1,adgroup 1,ad 2,0.84,141,68,4
14-03-2021,campaign 1,adgroup 2,ad 2,0.02,3,2,0
14-03-2021,campaign 1,adgroup 4,ad 2,0.03,3,2,0
14-03-2021,campaign 1,adgroup 4,ad 3,0.08,6,3,0
14-03-2021,campaign 1,adgroup 3,ad 3,1.73,236,116,2
14-03-2021,campaign 1,adgroup 1,ad 3,1.76,321,134,1
14-03-2021,campaign 1,adgroup 2,ad 3,0.03,5,3,0
14-03-2021,campaign 1,adgroup 3,ad 4,0.08,19,7,0
14-03-2021,campaign 1,adgroup 3,ad 5,0.11,16,10,0
14-03-2021,campaign 1,adgroup 3,ad 6,0.6,109,54,0
14-03-2021,campaign 1,adgroup 2,ad 7,0,2,0,0
14-03-2021,campaign 1,adgroup 3,ad 7,0.2,21,15,2
14-03-2021,campaign 1,adgroup 1,ad 7,0.14,31,10,0
14-03-2021,campaign 1,adgroup 3,ad 8,0.97,162,73,1
14-03-2021,campaign 1,adgroup 1,ad 10,0.21,39,16,0
14-03-2021,campaign 1,adgroup 4,ad 56,0,1,0,0
14-03-2021,campaign 1,adgroup 1,ad 55,0.05,16,5,0
14-03-2021,campaign 1,adgroup 3,ad 55,0.07,13,7,0
14-03-2021,campaign 1,adgroup 1,ad 56,0.24,47,17,1
14-03-2021,campaign 1,adgroup 3,ad 56,0.14,29,10,0
15-03-2021,campaign 1,adgroup 4,ad 1,0.03,2,2,0
15-03-2021,campaign 1,adgroup 1,ad 1,0.48,103,44,1
15-03-2021,campaign 1,adgroup 3,ad 1,0.07,21,6,0
15-03-2021,campaign 1,adgroup 2,ad 1,0.02,2,2,0
15-03-2021,campaign 1,adgroup 1,ad 2,0.97,170,80,1
15-03-2021,campaign 1,adgroup 4,ad 2,0.01,2,1,0
15-03-2021,campaign 1,adgroup 2,ad 2,0,3,0,0
15-03-2021,campaign 1,adgroup 4,ad 3,0.01,1,1,0
15-03-2021,campaign 1,adgroup 2,ad 3,0.04,3,3,0
15-03-2021,campaign 1,adgroup 1,ad 3,1.36,272,102,4
15-03-2021,campaign 1,adgroup 3,ad 3,1.42,178,85,0
15-03-2021,campaign 1,adgroup 3,ad 4,0.2,27,14,0
15-03-2021,campaign 1,adgroup 3,ad 5,0.17,16,13,0
15-03-2021,campaign 1,adgroup 3,ad 6,0.81,148,76,6
15-03-2021,campaign 1,adgroup 3,ad 7,0.11,22,9,0
15-03-2021,campaign 1,adgroup 2,ad 7,0.03,7,3,0
15-03-2021,campaign 1,adgroup 1,ad 7,0.23,38,19,2
15-03-2021,campaign 1,adgroup 3,ad 8,0.67,145,55,1
15-03-2021,campaign 1,adgroup 1,ad 10,0.1,34,9,1
15-03-2021,campaign 1,adgroup 4,ad 10,0,1,0,0
15-03-2021,campaign 1,adgroup 4,ad 55,0.01,1,1,0
15-03-2021,campaign 1,adgroup 3,ad 55,0.01,5,1,0
15-03-2021,campaign 1,adgroup 1,ad 55,0.14,25,11,0
15-03-2021,campaign 1,adgroup 3,ad 56,0.06,9,4,0
15-03-2021,campaign 1,adgroup 1,ad 56,0.33,67,27,1
